BUDP, 2022.9301, 3513637.97424, 778956.66526, 5248216.59809, 1.0, 1.0, 1.0, 1.0
ESBC, 2022.9301, 3582104.73000, 532590.21590, 5232755.16250, 1.0, 1.0, 1.0, 1.0
FER5, 2022.9301, 3491111.17695, 497995.12319, 5296843.05030, 1.0, 1.0, 1.0, 1.0
FYHA, 2022.9301, 3611639.48454, 635936.65951, 5201015.01371, 1.0, 1.0, 1.0, 1.0
GESR, 2022.9301, 3625387.02679, 765504.41925, 5174102.86430, 1.0, 1.0, 1.0, 1.0
HABY, 2022.9301, 3507446.67528, 704379.43463, 5262740.43379, 1.0, 1.0, 1.0, 1.0
HIRS, 2022.9301, 3374902.76767, 593115.83399, 5361509.67641, 1.0, 1.0, 1.0, 1.0
SMID, 2022.9301, 3557910.95821, 599176.95118, 5242066.61051, 1.0, 1.0, 1.0, 1.0
SULD, 2022.9301, 3446393.93988, 591713.40409, 5316383.61894, 1.0, 1.0, 1.0, 1.0
TEJH, 2022.9301, 3522394.91330, 933244.95952, 5217231.61642, 1.0, 1.0, 1.0, 1.0
