
ALRT,  388042.87258,  -740382.40370, 6302001.88577, 1.0, 1.0, 1.0, 1.0
HOFN, 2679690.14270,  -727951.30167, 5722789.30045, 1.0, 1.0, 1.0, 1.0
STJO, 2612631.22949, -3426807.01854, 4686757.80007, 1.0, 1.0, 1.0, 1.0
NYA1, 1202434.00871,   252632.23888, 6237772.60329, 1.0, 1.0, 1.0, 1.0
CHUR, -236438.69811, -3307616.87813, 5430049.27836, 1.0, 1.0, 1.0, 1.0
KELY, 1575559.26580, -1941827.94105, 5848076.46602, 1.0, 1.0, 1.0, 1.0
QAQ1, 2170942.26604, -2251829.96768, 5539988.29975, 1.0, 1.0, 1.0, 1.0
SCOR, 1982096.24369,  -798820.96253, 5989464.48641, 1.0, 1.0, 1.0, 1.0
THU3,  538093.70733, -1389088.05955, 6180979.24090, 1.0, 1.0, 1.0, 1.0
THU4,  538093.79823, -1389081.20605, 6180980.77270, 1.0, 1.0, 1.0, 1.0
KMOR,  433816.01945,  -871142.64766, 6282526.42241, 1.0, 1.0, 1.0, 1.0
SCBY,  547956.83894,  -933730.96310, 6265058.35018, 1.0, 1.0, 1.0, 1.0
KAGZ,  493555.27400, -1100929.94226, 6242075.08075, 1.0, 1.0, 1.0, 1.0
MARG,  584120.54186, -1293359.28072, 6198090.98145, 1.0, 1.0, 1.0, 1.0
DKSG,  716356.60780, -1329176.71293, 6176684.75390, 1.0, 1.0, 1.0, 1.0
ASKY,  830041.95939, -1341716.93232, 6159912.84960, 1.0, 1.0, 1.0, 1.0
KULL,  920855.77217, -1430371.06507, 6126575.80761, 1.0, 1.0, 1.0, 1.0
UPVK, 1055128.02746, -1571854.47752, 6070450.20462, 1.0, 1.0, 1.0, 1.0
SRMP, 1094652.83791, -1528639.64301, 6074674.36586, 1.0, 1.0, 1.0, 1.0
RINK, 1254672.68564, -1549057.57794, 6039712.23615, 1.0, 1.0, 1.0, 1.0
QAAR, 1279062.35066, -1678302.34328, 5998840.10169, 1.0, 1.0, 1.0, 1.0
KAGA, 1464296.50335, -1733658.20721, 5940954.79762, 1.0, 1.0, 1.0, 1.0
NNVN, 2152869.37805, -2145447.06021, 5591017.22807, 1.0, 1.0, 1.0, 1.0
HJOR, 2155177.68074, -1883254.13118, 5681671.39846, 1.0, 1.0, 1.0, 1.0
TREO, 2082987.70084, -1834790.69333, 5723297.68835, 1.0, 1.0, 1.0, 1.0
LYNS, 2108478.07777, -1781679.04130, 5730747.14005, 1.0, 1.0, 1.0, 1.0
HEL2, 2011941.57314, -1584134.80258, 5822388.16727, 1.0, 1.0, 1.0, 1.0
KSNB, 2044690.88580, -1462576.59161, 5844021.43521, 1.0, 1.0, 1.0, 1.0
SENU, 2104290.86152, -2267763.43530, 5559680.98687, 1.0, 1.0, 1.0, 1.0
NUUK, 1725034.86640, -2186716.61033, 5718753.87333, 1.0, 1.0, 1.0, 1.0
KAPI, 1764211.47229, -2122831.24039, 5730774.07236, 1.0, 1.0, 1.0, 1.0
HRDG,  644573.37250,  -633804.42783, 6293307.57756, 1.0, 1.0, 1.0, 1.0
JWLF,  541576.36264,  -543846.19089, 6310673.83171, 1.0, 1.0, 1.0, 1.0
KMJP,  591676.55120,  -389799.05660, 6317493.01985, 1.0, 1.0, 1.0, 1.0
JGBL,  743649.09731,  -446903.45999, 6298426.64601, 1.0, 1.0, 1.0, 1.0
LEFN,  951249.15475,  -470001.32300, 6268880.14184, 1.0, 1.0, 1.0, 1.0
BLAS, 1069782.81400,  -453538.75634, 6250868.63435, 1.0, 1.0, 1.0, 1.0
NRSK, 1146861.17011,  -366570.58656, 6242816.95102, 1.0, 1.0, 1.0, 1.0
GROK, 1181093.99582,  -499004.87779, 6228050.47041, 1.0, 1.0, 1.0, 1.0
MIK2, 2032023.60909, -1242876.32299, 5897693.47576, 1.0, 1.0, 1.0, 1.0
KUAQ, 1957696.29550, -1273906.44568, 5916113.66697, 1.0, 1.0, 1.0, 1.0
VFDG, 1871345.89731, -1072494.95183, 5983619.54338, 1.0, 1.0, 1.0, 1.0
MSVG, 1783897.19053,  -790993.40732, 6052020.54069, 1.0, 1.0, 1.0, 1.0
DGJG, 1734706.68395,  -995495.26426, 6037702.59019, 1.0, 1.0, 1.0, 1.0
HMBG, 1586182.01941,  -847976.60328, 6100142.20525, 1.0, 1.0, 1.0, 1.0
WTHG, 1611820.66165,  -728066.87299, 6108625.14312, 1.0, 1.0, 1.0, 1.0
DANE, 1623660.73917,  -597385.10007, 6118614.62313, 1.0, 1.0, 1.0, 1.0
LBIB, 1426533.11873,  -630751.09491, 6165273.82541, 1.0, 1.0, 1.0, 1.0
DMHN, 1387317.91146,  -468385.17038, 6187028.49260, 1.0, 1.0, 1.0, 1.0
YMER, 1268823.09227,  -573597.41492, 6204511.02365, 1.0, 1.0, 1.0, 1.0
GMMA, 1272562.43189,  -454443.66727, 6212988.20877, 1.0, 1.0, 1.0, 1.0
NORD,  895580.79169,  -267928.16734, 6288177.77914, 1.0, 1.0, 1.0, 1.0
ILUL, 1425039.36624, -1763597.08830, 5941583.00414, 1.0, 1.0, 1.0, 1.0
AASI, 1403876.67339, -1849092.65656, 5920733.46879, 1.0, 1.0, 1.0, 1.0
